CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
8512,9685.594594594595,1441.3108108108108,4888.094594594595,792.2702702702703,5508.689189189189,1296.5945945945946,529.0405405405405,2305.0405405405404,6847.783783783784,1049.3918918918919,290.9054054054054,922.3243243243244,695.6216216216217,2453.6216216216217,74,12.290019162109663,7.700188413455878,0.7793892788678316,0.9866666666666667,0.7474747474747475,-0.5373361260970357
8513,22264.883720930233,1550.2906976744187,594.7790697674419,1973.6162790697674,11911.127906976744,840.8255813953489,1067.4186046511627,634.4302325581396,15611.67441860465,2918.4883720930234,646.7093023255813,919.4302325581396,946.2790697674419,2455.093023255814,86,13.96889137691497,7.8797330337508775,0.8257122792045967,0.9555555555555556,0.7350427350427351,0.4360553020299083
8514,18846.5,1359.64,521.84,2699.72,9822.26,837.9,2717.52,459.8,13033.14,1138.52,326.22,903.62,971.12,2452.84,50,9.741244634993091,6.485996682177561,0.7461049726550117,0.9615384615384616,0.7936507936507936,0.4065796423046275
8515,16441.965909090908,1765.4431818181818,32345.852272727272,1631.2613636363637,9266.693181818182,1875.3863636363637,531.3068181818181,3154.3295454545455,11950.545454545454,1165.4545454545455,328.82954545454544,924.2954545454545,1939.3068181818182,2453.5454545454545,88,13.027756902591946,8.6451312244882,0.7480935977689545,0.9263157894736842,0.676923076923077,-1.029353831974646
8516,13095.602040816326,1614.545918367347,1745.908163265306,304.8673469387755,7699.275510204082,1064.8724489795918,477.7091836734694,398.234693877551,9708.719387755102,3101.9438775510203,294.3979591836735,906.0357142857143,1890.5255102040817,2458.408163265306,196,17.59046073042697,14.222062785811344,0.5884824864292819,0.9423076923076923,0.725925925925926,-0.25119487564063203
8517,11955.727272727272,2090.59595959596,3349.838383838384,324.62626262626264,7127.222222222223,1077.4848484848485,474.19191919191917,484.47474747474746,8926.626262626263,2028.080808080808,312.14141414141415,909.2525252525253,2079.131313131313,2454.161616161616,99,19.11614232710789,7.386891393692614,0.9223222338169763,0.7983870967741935,0.5210526315789473,-1.3631014346925292
8518,14445.673469387755,1350.265306122449,230.24489795918367,892.2857142857143,9719.204081632653,2875.816326530612,47127.77551020408,807.1428571428571,10333.020408163266,1213.9591836734694,350.55102040816325,897.4081632653061,94.85714285714286,2454.5510204081634,49,8.782361330213101,7.13513229070439,0.5830462897642235,0.9607843137254902,0.875,0.5520967546510955
8519,22124.032258064515,1520.6935483870968,365.19354838709677,371.3225806451613,12808.09677419355,1217.4516129032259,762.4193548387096,651.016129032258,15397.548387096775,1421.4193548387098,525.5645161290323,1085.7096774193549,572.3870967741935,2454.7258064516127,62,10.307041331943466,7.660327132752009,0.669054880610504,0.9253731343283582,0.6888888888888889,-1.017104537281934
8520,14087.91150442478,1334.7079646017698,461.0353982300885,419.3008849557522,7744.530973451328,817.2566371681415,1505.0176991150443,374.9026548672566,9808.38053097345,1335.575221238938,331.9026548672566,940.3185840707964,1052.0,2458.637168141593,113,16.649617528308312,8.843416123605842,0.8472788669874702,0.9262295081967213,0.6647058823529411,-0.34378801562471645
8521,18065.964285714286,1352.9404761904761,419.95238095238096,1834.1785714285713,9787.42857142857,891.8452380952381,1819.952380952381,478.1666666666667,12907.011904761905,1386.8214285714287,338.79761904761904,889.9642857142857,1226.642857142857,2455.4523809523807,84,13.22033368336014,8.400848244285564,0.7721428154765855,0.8936170212765957,0.6,1.1724961006052594
8522,14058.103092783505,1298.8556701030927,340.44329896907215,1480.1855670103093,8068.350515463918,1339.9072164948454,848.0721649484536,1232.4948453608247,10151.876288659794,1106.0824742268042,319.6185567010309,896.4948453608248,1295.6907216494844,2455.422680412371,97,16.988251754968505,7.777843475327013,0.8890363574700679,0.8660714285714286,0.5705882352941176,-1.3234106082986665
8523,15243.526785714286,1457.857142857143,390.2857142857143,1087.517857142857,8479.044642857143,1207.392857142857,493.95535714285717,649.6160714285714,10807.49107142857,2452.3035714285716,307.32142857142856,900.6428571428571,1584.330357142857,2455.3660714285716,112,14.629553266670486,9.758520494319775,0.7450204797010342,0.9491525423728814,0.7466666666666667,-1.381673636284389
8524,19045.40243902439,1418.5,435.9268292682927,844.170731707317,10707.682926829268,1117.5853658536585,587.6829268292682,765.5731707317074,14004.5,1180.0731707317073,332.3048780487805,916.829268292683,1674.6341463414635,2455.731707317073,82,12.783913112567413,8.23497863296279,0.7648846355854876,0.9111111111111111,0.6833333333333333,-0.9355222403952249
8525,19328.519607843136,1562.1274509803923,3560.294117647059,304.19607843137254,11208.754901960785,953.6078431372549,507.1372549019608,408.8921568627451,14877.166666666666,2753.098039215686,320.27450980392155,893.2058823529412,1774.8529411764705,2456.6666666666665,102,12.999398611265809,10.02104031381488,0.6369744464385125,0.9532710280373832,0.7727272727272727,-0.4073641227674498
8526,22715.224137931036,1474.7758620689656,373.7586206896552,1051.0862068965516,13744.724137931034,1100.9827586206898,1387.5344827586207,498.5689655172414,16976.41379310345,1184.8620689655172,8225.224137931034,937.6206896551724,2224.4827586206898,2455.4137931034484,58,9.903800509237678,7.701189164392484,0.6287600493881127,0.90625,0.6444444444444445,-0.40171961574137843
8527,19453.28947368421,1182.0,282.2763157894737,1323.0657894736842,11570.986842105263,1937.3157894736842,649.4605263157895,853.9605263157895,13936.907894736842,1052.3947368421052,290.9605263157895,874.078947368421,338.36842105263156,2456.5394736842104,76,11.726136591760644,8.527725216180105,0.6863823908951953,0.8735632183908046,0.6909090909090909,0.9250032056964056
8528,9847.771784232365,1782.4730290456432,13041.597510373444,971.7551867219917,5923.539419087137,905.1576763485477,460.0331950207469,838.1120331950208,7434.244813278008,1089.643153526971,290.2863070539419,924.4979253112033,2022.97510373444,2460.182572614108,241,18.327101769408987,16.81055758403975,0.39830903404238366,0.9450980392156862,0.7438271604938271,-0.5244670185847199
8529,26497.078125,2242.234375,544.65625,367.359375,15835.359375,1619.703125,1328.15625,471.84375,20689.546875,1775.578125,678.765625,998.03125,2187.015625,2457.125,64,11.534913348244919,7.0669560489988354,0.7903481953595898,0.927536231884058,0.7272727272727273,-0.3009754410831256
8530,7793.459016393443,2304.5081967213114,420.344262295082,500.6393442622951,4763.4098360655735,1383.7704918032787,9961.16393442623,631.4590163934427,5513.4098360655735,1929.377049180328,704.5245901639345,972.8360655737705,196.0327868852459,2459.1311475409834,61,13.224574881061006,5.9311786716733135,0.8937844693357293,0.9242424242424242,0.6703296703296703,-0.28398778493965415
8531,15860.438202247191,2006.3483146067415,551.7247191011236,366.70786516853934,9412.432584269663,1122.7022471910113,487.7415730337079,397.85393258426967,11180.522471910112,1599.8314606741574,280.0674157303371,909.6404494382023,385.69662921348316,2458.9269662921347,178,18.781389527530813,12.191098048339228,0.7606986319996352,0.9518716577540107,0.7206477732793523,1.3324085840466624
8532,14410.089108910892,1206.930693069307,300.4059405940594,1128.5841584158416,8202.980198019803,1051.4554455445545,2183.762376237624,458.6039603960396,10624.0,1023.6237623762377,274.029702970297,870.5247524752475,1335.009900990099,2460.6039603960394,101,15.837192860366732,8.64588942007589,0.8378352875079226,0.8487394957983193,0.5611111111111111,-0.5871727441454556
8533,8221.634615384615,1802.423076923077,856.1057692307693,518.8461538461538,4661.115384615385,1312.173076923077,439.90384615384613,919.7403846153846,6132.807692307692,1656.0192307692307,244.77884615384616,897.875,1416.9903846153845,2459.721153846154,104,14.301363215530543,9.941872693948408,0.7188457774370829,0.8888888888888888,0.5909090909090909,-0.16496066710977922
8534,32361.17391304348,1633.0869565217392,260.9130434782609,376.1304347826087,18703.217391304348,1608.8695652173913,651.4130434782609,452.80434782608694,22610.956521739132,1307.4782608695652,393.54347826086956,955.9565217391304,438.0,2457.717391304348,46,8.057093451678096,7.287640917284643,0.4264736505848876,0.9583333333333334,0.71875,-0.6153078065535992
8535,21087.06923076923,1269.576923076923,330.9923076923077,1171.076923076923,11588.507692307692,1086.253846153846,738.623076923077,679.4769230769231,14567.053846153845,1078.6153846153845,296.03076923076924,879.5846153846154,1302.0153846153846,2462.869230769231,130,20.599006983771528,8.558602028309384,0.909599506526084,0.8609271523178808,0.5263157894736842,-0.5063014625381715
8536,20593.967391304348,1524.4673913043478,2200.717391304348,669.945652173913,12617.576086956522,1310.6739130434783,613.804347826087,1302.0652173913043,16007.891304347826,1598.6195652173913,335.55434782608694,930.2282608695652,2098.4891304347825,2458.663043478261,92,14.580270997834896,8.099208116220115,0.8315226036643681,0.92,0.6571428571428571,1.0443650538665419
8537,25780.094339622643,1499.6415094339623,371.7169811320755,271.0566037735849,14348.433962264151,826.5849056603773,2006.754716981132,374.52830188679246,18086.245283018867,1255.132075471698,430.2641509433962,901.0943396226415,2286.2264150943397,2457.8490566037735,53,9.029361664480895,7.453188285187224,0.5644911605880454,0.9464285714285714,0.7361111111111112,-1.2862209852142148
8538,26668.62162162162,1988.418918918919,503.9594594594595,649.7162162162163,16949.5,1244.418918918919,1343.6891891891892,782.8378378378378,20163.405405405407,1728.6081081081081,698.3648648648649,1005.5675675675676,2327.7432432432433,2457.2702702702704,74,14.1445387674724,6.696539208612917,0.8808280170274759,0.925,0.7115384615384616,-1.2551277440329107
8539,26000.068493150684,1271.4109589041095,213.73972602739727,280.86301369863014,16375.986301369863,824.5753424657535,15905.123287671233,361.64383561643837,19142.424657534248,1082.5890410958905,322.7260273972603,864.7808219178082,169.5068493150685,2461.4246575342468,73,14.304033872794928,6.630277129072903,0.8860838479006125,0.9240506329113924,0.6517857142857143,-0.36559347277198034
8540,13111.168674698794,1356.3373493975903,242.65060240963857,299.4578313253012,8042.060240963855,1072.0722891566265,1184.6265060240964,373.421686746988,9582.22891566265,1135.0722891566265,282.0,903.9277108433735,235.04819277108433,2462.3132530120483,83,16.496944652856133,6.828554708384738,0.9103094195711208,0.8469387755102041,0.5533333333333333,-0.36865120899688236
8541,10265.491228070176,2085.6052631578946,715.1228070175439,344.5701754385965,5774.399122807017,1009.5438596491229,424.2763157894737,382.17543859649123,7200.061403508772,2051.1973684210525,314.1535087719298,909.1140350877193,893.4868421052631,2463.1403508771928,228,18.18944192199483,16.043305834284432,0.4712269650932649,0.9344262295081968,0.6666666666666666,-1.5300807007976998
8542,13991.084291187739,2002.1647509578545,1559.7816091954023,407.1072796934866,7647.712643678161,891.6436781609195,416.7586206896552,380.2911877394636,9387.616858237549,1399.007662835249,299.99233716475095,945.0038314176245,930.9693486590038,2464.5172413793102,261,21.36643691016897,15.953705511433382,0.6651931671874582,0.90625,0.6978609625668449,0.04227492147820646
8543,31212.578125,1551.65625,546.8125,1718.796875,17707.515625,1304.96875,1897.234375,1157.9375,22993.640625,1231.234375,6776.46875,945.453125,1658.046875,2459.59375,64,11.335308555886657,7.251551467985508,0.7685986517981724,0.8533333333333334,0.5818181818181818,-0.9487226862259555
8544,30434.324324324323,1416.4594594594594,343.64864864864865,1100.7567567567567,18885.27027027027,832.1891891891892,708.8918918918919,527.5945945945946,22776.243243243243,1239.8918918918919,411.1081081081081,908.1081081081081,294.13513513513516,2461.3783783783783,37,10.364183738721598,4.770486867733698,0.8877707805794595,0.9024390243902439,0.6166666666666667,-0.3227721444489212
8545,11347.591346153846,2427.423076923077,1669.2067307692307,345.67788461538464,6419.048076923077,1074.3990384615386,450.1826923076923,415.28365384615387,8000.346153846154,1211.125,288.14903846153845,918.1971153846154,656.5625,2463.0384615384614,208,17.197520860042737,15.447350779045584,0.439523160920119,0.9629629629629629,0.8156862745098039,-1.29359999076325
8546,15400.595744680852,1638.0744680851064,340.9148936170213,436.1170212765957,8898.287234042553,1008.8510638297872,447.40425531914894,395.56382978723406,11413.484042553191,3250.851063829787,263.1276595744681,904.4946808510638,1359.2606382978724,2463.1382978723404,188,16.493510581043545,14.656960458463207,0.45858579540378264,0.9494949494949495,0.7372549019607844,1.474664544861348
8547,26074.278969957082,2017.5836909871246,572.6566523605151,355.15021459227466,14269.643776824034,1003.0042918454935,489.2145922746781,407.6652360515021,18532.29184549356,2724.8755364806866,356.3047210300429,907.0858369098712,1553.854077253219,2464.4077253218884,233,19.549866924664737,15.377496711142792,0.6174908342620666,0.9246031746031746,0.6812865497076024,-1.1971770169831386
8548,15316.805555555555,1514.351851851852,404.55555555555554,369.7037037037037,8928.074074074075,862.8055555555555,419.69444444444446,395.6111111111111,11392.62962962963,1157.0648148148148,297.0833333333333,931.3425925925926,1619.6296296296296,2462.296296296296,108,13.608341451644058,10.15211522216739,0.6659218650262879,0.9557522123893806,0.7552447552447552,-0.2970589709324497
8549,13072.864077669903,2102.2718446601943,4736.462783171521,363.5145631067961,7866.016181229774,928.6731391585761,443.8122977346278,522.4757281553398,9696.695792880259,1727.9611650485438,299.3398058252427,908.8608414239483,2084.0161812297733,2465.36569579288,309,21.3378407457374,18.711293352883807,0.48066081292257085,0.9251497005988024,0.7022727272727273,1.562835606781531
8550,10211.805429864253,2094.235294117647,733.7873303167421,339.6425339366516,5987.782805429864,1013.8823529411765,438.4570135746606,384.56108597285066,7271.615384615385,1483.366515837104,275.289592760181,927.7239819004525,631.6606334841629,2464.4298642533936,221,17.888305678688972,15.776328195421838,0.4713704811916126,0.9484978540772532,0.7269736842105263,1.3883311688407232
8551,15605.384615384615,1118.9807692307693,422.9807692307692,2105.7884615384614,8554.26923076923,787.2884615384615,904.6346153846154,379.61538461538464,10651.23076923077,970.4807692307693,292.5,872.4423076923077,984.3846153846154,2460.7115384615386,52,8.977394745370425,8.209778707494626,0.404598182853133,0.8125,0.6419753086419753,-0.17200976766851697
8552,24159.62745098039,1307.549019607843,437.3333333333333,1406.313725490196,13626.549019607843,829.9411764705883,3770.274509803922,419.2352941176471,17480.56862745098,1191.4313725490197,360.9019607843137,882.8627450980392,1213.6078431372548,2460.5882352941176,51,8.487664590381762,7.656976701541296,0.4314643625257642,0.9622641509433962,0.796875,-1.1394625432629018
8553,18937.967213114753,1332.622950819672,625.8524590163935,1247.4754098360656,11071.532786885246,1223.032786885246,1298.0081967213114,690.8524590163935,14167.532786885246,1139.0245901639344,358.07377049180326,923.7868852459017,1741.5737704918033,2464.467213114754,122,17.38493537731413,9.173415512251683,0.8494527868606296,0.9172932330827067,0.6777777777777778,0.21281177289999637
