CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
2880,5555.507246,752.2101449,807.6014493,1070.797101,5127.913043,669.8985507,1223.92029,1662.449275,1073.23913,1337.413043,577.3478261,1891.101449,3775.456522,3789.405797,5809.528986,5956.978261,1693.050725,1474.311594,360.0652174,2743.927536,2247.028986,1059.514493,346.0652174,1038.115942,3180.557971,872.4782609,110.2681159,560,3148.876812,1509.731884,4828.746377,2825.369565,2824.231884,778.6956522,269.673913,1562.318841,2041.847826,1608,408.9927536,1472.144928,1835.224638,684.1956522,175.8405797,17828.42754,1507.73913,1200.471014,237.6594203,3326.5,998.6014493,867.9855072,138,15.02760267,11.74253738,0.624033092,0.965034965,0.758241758,-1.059188731
2881,6574.194915,838.4237288,651.2838983,1082.944915,6473.283898,648.4618644,1233.127119,1760.334746,1728.923729,642.1355932,577.4322034,1928.991525,4550.677966,3955.347458,3218.991525,2186.533898,2052.402542,1353.173729,304.1737288,2486.95339,3053.478814,6159.563559,183.1016949,546.1101695,3747.521186,845.2627119,112.5169492,554.8262712,3804.686441,1636.5,8609.059322,2820.364407,3449.080508,1373.889831,279.5720339,2207.559322,2312.313559,1240.444915,397.3008475,1361.220339,2102.495763,667.6610169,174.4067797,14828.94915,1773.639831,1253.15678,220.3983051,3514.961864,1003.122881,512.3516949,236,21.97716544,14.21161545,0.762783709,0.929133858,0.624338624,0.658142842
2882,6123.696721,800.1803279,817.7377049,1098.52459,5833.418033,666.0901639,1914.827869,1793.516393,1585.409836,670.3852459,638.8934426,1871.967213,4181.598361,3550.95082,8063.877049,5258.565574,1976.418033,1455.54918,320.2622951,2624.434426,2846.729508,885.795082,334.1885246,816.1557377,3599.368852,1429.188525,116.942623,522.1885246,3646.401639,1479.131148,10422.16393,2820.295082,3394.95082,1643.434426,287.7786885,2034.97541,2266.901639,1782.07377,415.5081967,1391.885246,2067.532787,695.942623,178.795082,20394.32787,1823.336066,1294.885246,618.057377,3453.196721,997.5819672,555.8606557,122,17.29695222,9.19749955,0.846906993,0.945736434,0.652406417,-1.241956167
2883,10590.20536,1018.321429,1052.607143,1203.053571,8814.464286,798.8125,1203.955357,1941.705357,2441.732143,1204.553571,616.5267857,1909.785714,6405.392857,2935.535714,8751.116071,3999.508929,2878.017857,1734.1875,374.1428571,2699.142857,4414.357143,1120.758929,437.3214286,679.7589286,5151.410714,753.4553571,122.0446429,2077.964286,5082.794643,1991.508929,3001.223214,2905.473214,4750.482143,2317.669643,309.4553571,1859.160714,2990.375,1303.919643,443.8214286,1569.348214,2902.053571,815.1607143,200.0446429,24794.08036,2431.973214,1394.669643,291.0357143,3580.696429,999.2678571,397.0089286,112,14.95878065,9.670274979,0.762946655,0.957264957,0.746666667,1.494013779
2884,6368.174274,788,628.6058091,1063.692946,6105.53527,691.6970954,688.2157676,1655.987552,1577.543568,1534.73029,499.8838174,1904.244813,4319.966805,1950.643154,3898.912863,2287.983402,1980.190871,1593.356846,535.6182573,2453.315353,2829.26971,527.5560166,318.1701245,646.5518672,3673.659751,605.1120332,111.7593361,542.9834025,3534.489627,1723.286307,11941.35685,2954.136929,3305.257261,821.0290456,284.9958506,1951.522822,2284.950207,972.0580913,402.3651452,1527.73029,2036.278008,681.3651452,175.7385892,12120.78423,1732.709544,1240.012448,183.9377593,3363.46888,1001.775934,626.4149378,241,25.1391584,12.49929135,0.86763364,0.912878788,0.590686275,1.16654083
2885,9242.547619,851.1666667,696.9642857,1112.130952,9059.952381,743.3690476,1976.27381,1788.309524,1953.559524,581.3333333,1099.738095,1970.702381,6419.940476,5013.583333,9505.869048,7081.630952,2779.619048,1445.571429,331.952381,2598.452381,3866,1208.97619,210.8809524,609.3809524,5469.035714,1017.22619,145.75,549.5714286,5154.357143,2190.761905,9166.309524,2971.357143,4838.642857,1746.035714,298.9285714,2043.47619,3301.25,2281.25,428.8928571,1411.845238,2973.857143,651.2261905,206.5952381,34836.13095,2375.535714,1360.392857,389.2261905,3552.166667,1001.535714,769.8809524,84,14.29554393,8.358615245,0.811249058,0.875,0.509090909,0.234149878
2886,6964.738095,775.3452381,629.75,1081.321429,6767.071429,651.3214286,1658.583333,1727.928571,1473.369048,495.8809524,720.8214286,1837.488095,4826.952381,4700.666667,6372.607143,5326.821429,2190.988095,1349.630952,308.702381,2618.190476,3064.583333,3530.964286,149.547619,592.6666667,4190.154762,1004.5,116.1785714,516.6309524,4023.77381,1517.166667,7649.77381,2809.654762,3761.47619,923.797619,280.3333333,2064.880952,2589.440476,2144.202381,414.2142857,1344.880952,2324.857143,628.2857143,183.8333333,18724.16667,1927.559524,1261.964286,476.6071429,3391.22619,999.5119048,805.0119048,84,11.58420364,9.496454251,0.572684039,0.923076923,0.636363636,-0.794054415
2887,7000.402685,752.3892617,726.2885906,1080.355705,6377.120805,633.1812081,983.2214765,1664.483221,1259.624161,657.1409396,558.7986577,1866.872483,4499.281879,3477.073826,4261.355705,3166.637584,2039.671141,1349.510067,303.1342282,2603.90604,2694.221477,3976.744966,142.8724832,490.6174497,3709.020134,704,109.1275168,597.0738255,3553.993289,1364.134228,3809.597315,2810.503356,3237.073826,701.2550336,279.9261745,1389.09396,2216.61745,1713.442953,390.6308725,1360.630872,1935.389262,617.147651,170.2550336,13585.63087,1545.590604,1199.248322,498.3422819,3327.704698,999.7785235,893.1275168,149,22.6605364,9.200528419,0.913866202,0.892215569,0.496666667,-1.019024184
2888,6779.276119,1019.11194,1047.059701,1181.731343,6434.141791,781.4104478,1079.30597,1857.08209,1758.208955,1201.365672,763.9552239,1884.201493,4878.58209,3008.358209,7328.977612,4760.179104,2210.61194,1701.835821,555.4701493,2739.776119,3365.850746,606.7014925,523.2686567,1272.014925,4237.537313,1068.19403,119.2014925,487.7089552,4288.104478,2004.485075,4429.029851,2873.559701,4068.902985,764.761194,312.8358209,1853.253731,2684.880597,1649.701493,450.5671642,1722.850746,2713.559701,881.1268657,205.619403,21638.92537,2371.634328,1523.768657,326.2014925,3468.276119,1002.910448,426.380597,134,15.20765868,11.58282071,0.647995791,0.971014493,0.558333333,0.582310696
2889,6099.487047,820.2694301,854.3989637,1120.181347,6155.917098,670.2849741,1643.948187,1774.694301,1377.176166,507.626943,593.3316062,1921.34715,4531.756477,11942.8342,6438.481865,5074.264249,1988.036269,1417.953368,317.0673575,2515.720207,2810.663212,625.2642487,152.2072539,774.9533679,3937.357513,1030.134715,117.9378238,589.9740933,3745.165803,1525.502591,12012.42487,2806.129534,3571.740933,976.7357513,318.3782383,2046.005181,2447.569948,1844.678756,424.4974093,1378.129534,2219.65285,643.6683938,220.3523316,36919.03109,1844.134715,1327.181347,416.6683938,3470.720207,1002.15544,781.1450777,193,16.672572,15.06656817,0.4282213,0.941463415,0.75390625,-0.493023541
2890,6847.40678,788.6779661,761.5847458,1094.288136,6622.364407,627.6610169,1023.440678,1709.872881,1735.711864,912.1949153,603.5762712,1857.254237,4743.779661,4833.288136,4707.177966,3295.067797,2133.432203,1378.372881,304.5169492,2567.228814,3252.991525,2131.779661,281.6525424,775.8305085,3999.372881,908.9661017,113.1864407,531.4915254,4050.118644,1446.5,10836.83051,2832.59322,3732.40678,707.4576271,269.0084746,2064.745763,2500.847458,1400.457627,398.440678,1432.508475,2284.889831,680.4576271,178.8389831,19243.48305,1932.076271,1262.101695,192.5847458,3447.788136,1000.135593,535.2288136,118,19.68340048,7.822697662,0.917634171,0.893939394,0.621052632,1.296508852
2891,6346.454545,811.4772727,752.4621212,1100.363636,5982.772727,671.0606061,1066.356061,1755.537879,1268.780303,503.530303,767.6742424,1879.80303,4269.992424,7275.992424,4218.931818,3518.628788,1924.242424,1403.621212,325.7575758,2653.075758,2633.878788,1076.772727,123.7424242,612.5984848,3590.189394,822.5075758,114.6515152,585.4318182,3529.356061,1491.257576,7201.363636,2810.098485,3269.727273,758.4166667,296.8409091,1755.659091,2265.75,1566.295455,419.2348485,1323.606061,2040.856061,638.4015152,197.7121212,29942.18182,1678.416667,1316.598485,367.7954545,3349.560606,1002.984848,843.6666667,132,15.10866066,11.15218206,0.674656599,0.949640288,0.733333333,-0.226614342
2892,7884.171233,782.5547945,690.6917808,1093.767123,7364.520548,675.3219178,1452.993151,1734.917808,1921.863014,975.3150685,588.6643836,1882.842466,5230.273973,3124.212329,5822.116438,3732.726027,2405.171233,1594.863014,359.6369863,2561.876712,3544.356164,728.0273973,382.0890411,663.5342466,4433,786.4726027,111.2876712,549.9109589,4388.472603,1598.616438,11202.81507,2830.589041,4007.856164,672.4726027,282.369863,2058.363014,2671.109589,1423.856164,409.2808219,1499.136986,2448.712329,734.3219178,178.7054795,12966.52055,2048.191781,1263.958904,243.7945205,3452.616438,1004.506849,575.4657534,146,15.39672281,12.54322008,0.579927378,0.895705521,0.648888889,0.598120568
2893,7404.451128,868.1954887,751.2330827,1096.593985,6954.969925,667.9774436,1555.894737,1695.669173,1916.601504,1105.015038,782.2255639,1907.87218,5263.045113,3418.766917,5845.360902,5857.451128,2303.759398,1438.706767,446.3533835,2673.045113,3570.052632,1224.744361,260.1353383,1048.075188,4417.947368,1348.240602,115.8120301,507.1203008,4450.233083,1870.804511,7245.203008,2824.180451,4195.849624,909.9699248,291.4360902,1921.067669,2765.62406,1661.842105,417.3157895,1482.045113,2666.428571,706.6390977,194.4586466,23168.57895,2211.082707,1308.052632,230.9022556,3449.488722,1005.571429,471.9398496,133,17.1143935,10.33186756,0.797215646,0.904761905,0.615740741,-1.23582304
2894,6473.046053,791.7763158,955.5263158,1087.269737,6170.828947,641.0065789,1649.309211,1727.697368,1641.460526,538.2368421,653.1118421,1998.381579,4473.539474,4570.460526,4765.651316,4099.763158,2115.973684,1391.480263,306.4013158,2582.868421,3071.822368,693,189.7171053,559.8289474,3906.276316,1099.078947,114.0526316,682.4868421,3894.723684,1452.217105,13195.40132,2819.375,3604.078947,753.5526316,299.9013158,2090.875,2405.460526,1396.960526,406.2894737,1369.230263,2205.269737,658.4078947,182.5921053,18681.26974,1899.782895,1279.677632,278.6447368,3466.881579,1006.25,562.3026316,152,15.51916494,12.82496079,0.563090803,0.968152866,0.730769231,1.519012904
2895,9388.449541,823.1788991,673.7247706,1093.807339,9189.559633,693.7522936,2026.013761,1736.637615,2002.183486,644.9633028,1303.46789,1893.550459,6430.394495,4338.463303,10309.8578,8583.908257,2882.811927,1483.495413,332.087156,2586.899083,3898.995413,793.0091743,655.4541284,629.9816514,5449.885321,1116.399083,300.2752294,554.6743119,5213.995413,1915.408257,10114.6055,2896.394495,4734.463303,1598.62844,302.1330275,1955.293578,3313.201835,2340.889908,435.2568807,1408.431193,2996.325688,737.7798165,206.1926606,29947.5367,2426.440367,1319.261468,379.6330275,3434.614679,1011.155963,725.646789,218,21.60110981,13.08537036,0.795637481,0.919831224,0.692063492,-0.103351874
2896,7385.646409,930.0055249,818.0055249,1148.320442,7065.972376,805.5690608,1894.060773,1815.060773,1631.983425,942.9502762,729.878453,1906.944751,5260.756906,5643.38674,8063.552486,6304.762431,2334.624309,1705.281768,405.198895,2552.646409,3175.983425,1108.292818,406.1823204,1491.348066,4523.961326,1093.243094,124.0165746,602.5082873,4306.104972,1802.530387,8443.160221,2829.309392,4004.740331,1563.900552,316.8176796,1846.469613,2832.596685,2025.038674,456.6022099,1555.696133,2623.270718,745.4640884,207.3756906,30293.20442,2132.585635,1425.790055,524.6740331,3514.082873,1008.933702,760.0276243,181,17.16851605,13.81045185,0.594080381,0.923469388,0.626297578,-0.704170621
2897,7928.079646,824.1858407,693.4778761,1099.495575,7365.752212,665.9380531,1347.60177,1752.061947,1921.530973,602.8495575,552.6460177,1876.469027,5225.80531,4533.920354,5338.672566,4049.442478,2406.690265,1397.477876,309.8672566,2488.115044,3474.309735,1393.061947,246,574.5486726,4422.787611,961.5752212,114.6106195,529.0088496,4442.610619,1466.292035,10111.48673,2811.672566,4064.026549,1673.300885,294.9469027,1962.628319,2704.522124,1764.371681,410.8318584,1366.442478,2472.070796,676.5840708,191.5132743,21800.81416,2069.955752,1298.59292,203.5309735,3413.088496,1006.858407,527.2477876,113,15.39384258,9.690379029,0.777002844,0.933884298,0.753333333,-1.490247889
2898,5994.905882,819.5882353,909.4352941,1102.529412,5556.905882,686.4,1986.494118,1754.458824,1502.152941,858.4588235,634.8941176,1930.611765,4148.364706,4457.011765,7478.494118,4849.658824,1935.152941,1521.2,341.9882353,2602,2764.105882,641.5647059,296.7411765,829.0470588,3603.094118,1000.294118,115.0823529,716.9764706,3560.423529,1660.470588,13563.70588,2831.623529,3301.105882,709.0941176,293.6,2000.505882,2270.447059,1974.458824,423.7882353,1414.329412,2095.035294,679.0352941,189.8941176,18219.31765,1805.105882,1309.8,252.4588235,3454.2,1006.823529,586.4823529,85,13.01457788,8.54330722,0.754377054,0.95505618,0.643939394,-0.657938418
2899,8191.22069,815.5586207,797.5862069,1093.910345,7959.365517,690.7793103,1476.075862,1804.158621,1858.97931,1174.510345,687,1940.386207,5553.489655,3500.337931,7439.572414,6270.662069,2549.158621,1539.441379,417.6965517,2563.682759,3524.82069,4330.255172,404.5724138,656.8758621,4808.4,1066.627586,116.8758621,571.6827586,4371.4,2018.344828,11838.72414,2859.331034,4171.206897,991.4896552,296.3172414,2016.634483,2912.255172,1923.241379,417.862069,1550.172414,2556.406897,715.6827586,192.4896552,26492.87586,2125.482759,1320.682759,1203.103448,3488.317241,1007.151724,665.4137931,145,16.04310975,12.20204985,0.64924558,0.947712418,0.656108597,-1.237318068
2900,9528.150685,820.4246575,686.0684932,1093.226027,9538.136986,705.239726,1551.239726,1874.321918,2184.90411,1310.383562,2386.582192,1967.80137,6789.986301,3278.705479,13859.07534,8357.308219,3164.739726,1598.59589,394.5,3304.842466,4425.143836,621.0479452,653.7191781,1985.10274,5929.664384,2174.260274,117.3150685,527.390411,5530.479452,1730.732877,10045.23288,2906.40411,5211.561644,1037.59589,293.6027397,1876.143836,3648.726027,2233.047945,428.5616438,1580.178082,3277.643836,742.4863014,182.2328767,19414.67808,2704.116438,1343.787671,1268.191781,3447.705479,1010.184932,677.2191781,146,15.90082247,12.18965757,0.642118404,0.9125,0.651785714,-0.352074082
2901,6480.995726,773.9444444,680.5512821,1072.059829,6689.423077,653.5512821,1280.431624,1788.038462,1615.08547,1332.307692,560.4316239,1919.948718,4742.931624,2977.482906,7050.730769,5205.017094,2180.722222,1588.102564,344.6794872,2527.982906,3024.559829,1015.213675,364.6880342,834.2521368,4102.807692,771.474359,112.7521368,541.7777778,3872.735043,1609.209402,11399.84615,3109.525641,3625.782051,1030.491453,278.8333333,1913.75641,2511.277778,1606.974359,400.1111111,1493.867521,2227.807692,680.8205128,175.2649573,17269.3547,1904.380342,1273.064103,1789.57265,3353.482906,1011.559829,650.6923077,234,20.98326385,15.4613599,0.676064479,0.939759036,0.635869565,1.399516376
2902,6323.350365,801.6277372,640.6715328,1089.029197,6265.109489,667.7664234,2218.474453,1700.824818,1356.832117,508.6423358,587.1313869,1832.642336,4620.832117,3820.49635,6601.613139,8448.459854,2064.547445,1389.474453,315.379562,2514.291971,2955.277372,680.6934307,169.350365,751.1678832,4030.328467,1314.613139,115.9124088,519.2408759,3864.70073,1460.50365,7709.021898,2817.343066,3669.934307,695.0875912,288.2627737,1963.766423,2512.240876,2069.963504,418.5693431,1371.408759,2299.328467,629.1532847,190.2481752,22053.9562,1894.452555,1310.781022,421.0218978,3408.364964,1009.919708,797.620438,137,14.01748966,12.70408313,0.422630028,0.938356164,0.752747253,0.678339959
2903,7583.386792,804.9433962,643.7924528,1100.04717,7314.59434,680.1226415,2325.471698,1744.830189,1549.716981,513.2358491,602.7075472,1851.59434,5132.896226,3782.877358,7911.641509,10003.34906,2326.59434,1389.716981,324.3773585,2547.54717,3281.330189,927.2830189,146.1981132,786.2735849,4408.584906,1608.198113,116.0188679,527.1415094,4125.59434,1364.216981,7301.811321,2853.622642,3884.424528,678.5283019,283.9150943,1975.641509,2648.377358,2902.103774,419.7735849,1335.216981,2384.45283,619.3018868,203.4716981,27501.83962,1954.188679,1319.556604,336.6886792,3446.028302,1008.811321,809.7169811,106,11.87638051,11.65083271,0.193963692,0.929824561,0.736111111,-1.406866098
2904,7356.930348,1032.089552,1020.243781,1202.039801,6362.059701,808.8457711,1003.0199,1886.223881,1748.552239,1173.78607,506.8557214,1882.58209,4754.039801,4272.094527,4434.691542,5722.542289,2185.562189,1674.467662,423.159204,2599.597015,3279.975124,626.4776119,616.3532338,1049.701493,4183.900498,883.0696517,121.5124378,497.4975124,4146.945274,1916.358209,3917.109453,2821.940299,3988.900498,774.8109453,314.1542289,1638.393035,2661.174129,1463.527363,445.7810945,1742.258706,2630.228856,936.5422886,200.9950249,21180.93035,2365.661692,1575.646766,396.0945274,3471.432836,1010.950249,438.4079602,201,21.06393121,12.83714821,0.792834165,0.87012987,0.609090909,-1.405115807
2905,7094.273333,823.0933333,636.5333333,1067.2,6419.373333,639.6,936.2266667,1653.68,1773.393333,965.7666667,464.92,1864.7,4679.366667,3122.953333,4484.28,2438.353333,2084.406667,1466.313333,307.1133333,2458.393333,3100.64,4421.48,180.9133333,550.3266667,3895.58,804.3933333,112.0666667,495.8533333,3948.986667,1518.46,7299.846667,2807.673333,3592.46,1449.446667,277.04,1960.266667,2382.993333,1064.806667,391.2133333,1394.213333,2293.866667,661.2533333,173.96,18846.37333,1877.286667,1239.88,202.8733333,3439.96,1011.906667,481.7866667,150,15.33715099,12.76913899,0.553930901,0.974025974,0.625,-0.72650305
2906,7799.958621,926.2965517,971.3793103,1140.889655,7114.475862,702.8,1675.296552,1813.517241,1925.848276,741.4965517,1724.462069,1913.793103,5301.062069,2333.593103,11383.78621,5832.786207,2398.675862,1459.710345,352.0137931,2914.813793,3710.827586,5154.827586,885.9793103,1477.331034,4380.793103,1281.703448,111.3310345,766.2896552,4470.468966,3344.082759,2189.441379,3071.172414,4132.193103,1640.317241,291.2482759,1610.731034,2621.551724,2383.565517,409.5241379,1612.696552,2572.241379,852.8068966,185.2551724,16151.53103,2173.055172,1321.013793,251.8137931,3542.062069,1009.42069,395.6689655,145,17.3928552,10.81474654,0.783182044,0.966666667,0.77540107,-1.327741157
2907,6509.575,842.7583333,740.75,1086.575,5694.691667,623.5666667,1370.975,1691.941667,1536.658333,530.825,547.4583333,1931.741667,4140.091667,6007.933333,5022.083333,3482.708333,1856.2,1300.566667,291.4,2547.816667,2709.233333,3213.158333,142.95,488.3416667,3458.875,1080.616667,107.2916667,514.0416667,3513.325,1436.516667,9488.541667,2802.216667,3154.375,957.1916667,282.7166667,2212.258333,2156.725,1415.283333,389.2916667,1337.741667,1973.816667,631.125,182.0916667,27240.05833,1679.183333,1231.883333,264.3333333,3447.8,1010.833333,504.0083333,120,16.1397746,9.633039694,0.802352137,0.96,0.615384615,0.822134336
